Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
298.8,308.9,1402,37.9,2,0,0,0,0,0,0,1,10.099999999999966,5.564540789611478
298.8,308.8,1445,49.9,4,0,0,0,0,0,0,0,10.0,7.5511048277306525
298.9,308.9,1450,47.5,9,0,0,0,0,0,0,1,10.0,7.212797151534192
298.9,308.9,1453,40.8,11,0,0,0,0,0,0,1,10.0,6.208231228400879
299.0,309.0,1469,40.1,13,0,0,0,0,0,0,1,10.0,6.168907739030265
298.9,308.9,1422,47.6,15,0,0,0,0,0,0,1,10.0,7.088407163053723
299.0,309.0,1804,26.8,17,0,0,0,0,0,0,2,10.0,5.063064195203687
299.0,309.0,1436,43.9,20,0,0,0,0,0,0,0,10.0,6.601780291129962
299.0,309.0,1544,31.8,25,0,0,0,0,0,0,1,10.0,5.141815896952561
299.0,309.0,1419,45.2,27,0,0,0,0,0,0,2,10.0,6.716808042726988
298.9,308.9,1487,39.5,30,0,0,0,0,0,0,2,10.0,6.151062938527595
298.9,308.9,1753,25.8,33,0,0,0,0,0,0,1,10.0,4.736349355953503
298.9,308.9,1830,24.9,35,0,0,0,0,0,0,1,10.0,4.77191328934967
298.9,308.9,1727,27.1,37,0,0,0,0,0,0,2,10.0,4.90121478688868
299.1,309.0,1450,43.0,40,0,0,0,0,0,0,1,9.899999999999977,6.529479526652006
299.0,308.9,1622,31.9,42,0,0,0,0,0,0,1,9.899999999999977,5.418556916954654
299.0,309.0,1351,52.2,44,0,0,0,0,0,0,2,10.0,7.385296889726673
299.0,309.0,1575,35.3,47,0,0,0,0,0,0,2,10.0,5.822337417530631
298.9,308.9,1750,29.9,50,0,0,0,0,0,0,2,10.0,5.47963137501309
298.9,308.8,1529,32.7,53,0,0,0,0,0,0,1,9.900000000000034,5.235972353125982
298.8,308.8,1523,44.4,55,0,0,0,0,0,0,1,10.0,7.081495444549168
298.8,308.9,1852,25.0,57,0,0,0,0,0,0,1,10.099999999999966,4.848675253953293
298.8,308.8,1991,20.7,59,0,0,0,0,0,0,1,10.0,4.316022620169651
298.8,308.8,1555,40.6,61,0,0,0,0,0,0,1,10.0,6.611477641637868
298.8,308.8,1441,40.5,63,0,0,0,0,0,0,2,10.0,6.1116870876531575
298.8,308.7,1450,43.4,66,0,0,0,0,0,0,1,9.899999999999977,6.590218871085978
298.8,308.7,1591,31.1,68,0,0,0,0,0,0,1,9.899999999999977,5.181704890564458
298.8,308.7,1445,48.5,70,0,0,0,0,0,0,1,9.899999999999977,7.339250183265263
298.8,308.8,1497,46.8,72,0,0,0,0,0,0,2,10.0,7.336852026390197
298.9,308.8,1621,32.7,75,0,0,0,0,0,0,0,9.900000000000034,5.551021049324537
298.9,308.7,1572,34.1,80,0,0,0,0,0,0,1,9.800000000000011,5.613697769399938
298.8,308.6,1872,22.5,82,0,0,0,0,0,0,1,9.800000000000011,4.410933081998115
298.7,308.6,1499,43.5,84,0,0,0,0,0,0,0,9.900000000000034,6.828620797989318
298.8,308.7,1498,39.5,89,0,0,0,0,0,0,2,9.899999999999977,6.196565085349251
298.8,308.6,1486,41.9,92,0,0,0,0,0,0,2,9.800000000000011,6.520410514189968
298.8,308.6,1680,29.4,95,0,0,0,0,0,0,1,9.800000000000011,5.172478793590952
298.8,308.6,1431,45.7,97,0,0,0,0,0,0,1,9.800000000000011,6.848539114043356
298.9,308.7,1564,34.1,99,0,0,0,0,0,0,1,9.800000000000011,5.585129332914441
298.8,308.6,1599,33.0,101,0,0,0,0,0,0,1,9.800000000000011,5.525918944392083
298.8,308.6,1707,28.1,103,0,0,0,0,0,0,2,9.800000000000011,5.023217090794848
298.7,308.5,1467,40.7,106,0,0,0,0,0,0,1,9.800000000000011,6.252686145146089
298.9,308.7,1433,44.7,108,0,0,0,0,0,0,1,9.800000000000011,6.70804272698712
298.9,308.7,1558,41.2,110,0,0,0,0,0,0,1,9.800000000000011,6.722127971515342
299.0,308.8,1310,50.7,112,0,0,0,0,0,0,1,9.800000000000011,6.955387998743324
298.9,308.7,1546,43.4,114,0,0,0,0,0,0,1,9.800000000000011,7.026536810137187
298.9,308.7,1727,29.4,116,0,0,0,0,0,0,1,9.800000000000011,5.317185045554508
298.9,308.6,1560,32.2,118,0,0,0,0,0,0,1,9.700000000000045,5.260446120012568
299.0,308.6,1329,60.5,120,0,0,0,0,0,0,1,9.600000000000023,8.420201068174679
298.9,308.6,1413,46.5,122,0,0,0,0,0,0,1,9.700000000000045,6.880772855796418
299.0,308.6,1587,38.6,124,0,0,0,0,0,0,1,9.600000000000023,6.415142946905435
298.9,308.5,1559,34.3,126,0,0,0,0,0,0,1,9.600000000000023,5.599926693894648
298.8,308.4,1473,41.1,128,0,0,0,0,0,0,1,9.599999999999966,6.339962299717248
298.8,308.4,1737,27.7,130,0,0,0,0,0,0,1,9.599999999999966,5.0387370405278045
298.7,308.4,1441,43.2,132,0,0,0,0,0,0,2,9.699999999999989,6.519132893496701
298.7,308.4,1430,49.6,135,0,0,0,0,0,0,2,9.699999999999989,7.427793486228924
298.8,308.4,1369,53.0,138,0,0,0,0,0,0,1,9.599999999999966,7.598387265682271
298.8,308.5,1711,28.5,140,0,0,0,0,0,0,2,9.699999999999989,5.106660383286208
298.7,308.5,1420,45.7,143,0,0,0,0,0,0,0,9.800000000000011,6.795894858100326
298.7,308.6,1297,55.3,148,0,0,0,0,0,0,1,9.900000000000034,7.511163472614933
298.8,308.6,1449,49.4,150,0,0,0,0,0,0,0,9.800000000000011,7.4961357210179065
298.8,308.6,1268,55.8,155,0,0,0,0,0,0,1,9.800000000000011,7.40961357210179
298.8,308.6,1511,36.1,157,0,0,0,0,0,0,1,9.800000000000011,5.712336370300555
298.7,308.5,1544,35.2,159,0,0,0,0,0,0,1,9.800000000000011,5.691569797884595
298.6,308.4,1778,28.2,161,0,0,0,0,0,0,2,9.799999999999955,5.250769714106189
298.6,308.4,1407,50.5,164,0,0,0,0,0,0,0,9.799999999999955,7.440936223688344
298.6,308.4,1391,42.4,169,0,0,0,0,0,0,2,9.799999999999955,6.176395434076867
298.5,308.4,1513,33.6,172,0,0,0,0,0,0,1,9.899999999999977,5.32378259503613
298.5,308.4,1612,36.1,174,0,0,0,0,0,0,0,9.899999999999977,6.094166928474186
298.4,308.4,1515,40.1,179,0,0,0,0,0,0,1,10.0,6.362079798931825
298.3,308.3,1379,48.0,181,0,0,0,0,0,0,2,10.0,6.931825322023249
298.4,308.3,1473,39.9,184,0,0,0,0,0,0,1,9.900000000000034,6.154853911404335
298.4,308.3,1422,42.7,186,0,0,0,0,0,0,1,9.900000000000034,6.358718190386428
298.4,308.2,1463,37.6,188,0,0,0,0,0,0,2,9.800000000000011,5.76068698293015
298.4,308.2,1584,41.0,191,0,0,0,0,0,0,2,9.800000000000011,6.801131008482564
298.4,308.2,1850,27.0,194,0,0,0,0,0,0,1,9.800000000000011,5.2309142318567385
298.4,308.2,1528,36.2,196,0,0,0,0,0,0,1,9.800000000000011,5.792606555660279
298.4,308.2,1987,19.8,198,0,0,0,0,0,0,0,9.800000000000011,4.120075400565504
298.4,308.1,1495,46.0,203,0,0,0,0,0,0,2,9.700000000000045,7.20180123573149
298.4,308.2,1478,43.5,206,0,0,0,0,0,0,0,9.800000000000011,6.732956330505812
298.4,308.2,1499,40.0,211,0,0,0,0,0,0,2,9.800000000000011,6.279191538380982
298.4,308.2,1471,47.0,214,0,0,0,0,0,0,1,9.800000000000011,7.240234579537124
298.4,308.2,1282,60.7,216,1,0,0,0,1,0,1,9.800000000000011,8.14927217509687
298.3,308.1,1412,52.3,218,1,0,0,0,1,0,1,9.800000000000011,7.733542779348622
298.3,308.1,1586,35.5,0,0,0,0,0,0,0,1,9.800000000000011,5.896219499424023
298.4,308.2,1468,43.8,2,0,0,0,0,0,0,2,9.800000000000011,6.733521834747093
298.5,308.3,1440,43.6,5,0,0,0,0,0,0,2,9.800000000000011,6.57492931196984
298.5,308.4,1733,26.0,8,0,0,0,0,0,0,1,9.899999999999977,4.718609278458477
298.4,308.2,1612,32.6,10,0,0,0,0,0,0,0,9.800000000000011,5.50331971934234
298.4,308.3,1458,42.9,15,0,0,0,0,0,0,0,9.900000000000034,6.550235626767201
298.4,308.3,1433,62.3,20,1,0,0,1,0,0,1,9.900000000000034,9.349240758194576
298.4,308.3,1318,59.1,22,0,0,0,0,0,0,1,9.900000000000034,8.15727301288093
298.4,308.2,1610,35.0,24,0,0,0,0,0,0,2,9.800000000000011,5.901141480783328
298.2,308.1,1462,50.8,27,0,0,0,0,0,0,1,9.900000000000034,7.7777358885747185
298.1,308.0,1924,20.8,29,0,0,0,0,0,0,2,9.899999999999977,4.190930987537962
298.2,308.0,1591,33.7,32,0,0,0,0,0,0,2,9.800000000000011,5.614902083987853
298.2,308.1,1306,58.3,35,0,0,0,0,0,0,1,9.900000000000034,7.973588857471987
298.2,308.1,1382,43.5,37,0,0,0,0,0,0,1,9.900000000000034,6.295633050581213
298.2,308.1,1618,34.7,39,0,0,0,0,0,0,1,9.900000000000034,5.879631375013091
298.2,308.2,1988,21.4,41,0,0,0,0,0,0,1,10.0,4.455251858833385
298.2,308.2,1436,50.2,43,0,0,0,0,0,0,1,10.0,7.549188396690752
298.2,308.3,1304,49.8,45,0,0,0,0,0,0,1,10.100000000000023,6.800628338045868
298.2,308.3,1475,49.9,47,0,0,0,0,0,0,1,10.100000000000023,7.707875170174887
298.2,308.3,1824,24.2,49,0,0,0,0,0,0,0,10.100000000000023,4.622557335846685
298.1,308.2,1342,48.1,54,0,0,0,0,0,0,2,10.099999999999966,6.75989108807205
298.1,308.2,1485,40.7,57,0,0,0,0,0,0,1,10.099999999999966,6.329406220546655
298.2,308.2,1667,30.6,59,0,0,0,0,0,0,1,10.0,5.3419415645617345
298.2,308.2,1446,38.2,61,0,0,0,0,0,0,1,10.0,5.784605717876218
298.1,308.3,1301,56.0,63,0,0,0,0,0,0,1,10.199999999999989,7.629699444968059
298.2,308.4,1379,43.1,65,0,0,0,0,0,0,1,10.199999999999989,6.224201487066709
298.3,308.5,1606,33.6,67,0,0,0,0,0,0,1,10.199999999999989,5.651021049324537
298.3,308.4,1539,43.4,69,0,0,0,0,0,0,2,10.099999999999966,6.994721960414703
298.2,308.4,1477,49.9,72,0,0,0,0,0,0,1,10.199999999999989,7.718326526337837
298.2,308.4,1666,34.6,74,0,0,0,0,0,0,1,10.199999999999989,6.036611163472616
298.2,308.4,1398,51.8,76,0,0,0,0,0,0,0,10.199999999999989,7.583663210807414
298.2,308.4,1678,34.6,81,0,0,0,0,0,0,0,10.199999999999989,6.080092156246728
298.2,308.5,2678,10.7,86,1,0,0,1,0,0,2,10.300000000000011,3.0007958948581
298.3,308.5,1453,42.9,89,0,0,0,0,0,0,1,10.199999999999989,6.527772541627395
298.3,308.6,1432,49.5,91,0,0,0,0,0,0,0,10.300000000000011,7.423185673892554
298.4,308.6,1527,40.9,96,0,0,0,0,0,0,2,10.200000000000045,6.540402136349355
298.4,308.7,1588,35.0,99,0,0,0,0,0,0,1,10.300000000000011,5.820504764896848
298.4,308.6,1433,47.1,101,0,0,0,0,0,0,1,10.200000000000045,7.068206094879045
298.4,308.6,1609,35.0,103,0,0,0,0,0,0,1,10.200000000000045,5.897476175515761
298.3,308.5,1575,41.2,105,0,0,0,0,0,0,1,10.199999999999989,6.795475966069747
298.4,308.5,1636,35.7,107,0,0,0,0,0,0,2,10.100000000000023,6.116368206094879
298.4,308.5,1490,37.9,110,0,0,0,0,0,0,1,10.100000000000023,5.913812964708346
298.4,308.5,1741,32.8,112,0,0,0,0,0,0,1,10.100000000000023,5.9801864069536075
298.5,308.6,1344,53.0,114,0,0,0,0,0,0,2,10.100000000000023,7.459629280552938
298.5,308.7,1609,35.3,117,0,0,0,0,0,0,1,10.199999999999989,5.948025971305896
298.4,308.7,1421,60.7,119,1,0,0,1,0,0,2,10.300000000000011,9.032851607498166
298.4,308.6,1591,36.7,122,0,0,0,0,0,0,1,10.200000000000045,6.114744999476385
298.4,308.6,1477,44.0,124,0,0,0,0,0,0,1,10.200000000000045,6.8057388208189336
298.4,308.7,1523,36.1,126,0,0,0,0,0,0,1,10.300000000000011,5.757702377212274
298.5,308.7,1575,33.9,128,0,0,0,0,0,0,1,10.199999999999989,5.591423185673893
298.4,308.7,1344,52.9,130,0,0,0,0,0,0,0,10.300000000000011,7.445554508325478
298.4,308.7,1386,44.9,135,0,0,0,0,0,0,1,10.300000000000011,6.517059377945335
298.3,308.6,1589,37.1,137,0,0,0,0,0,0,2,10.300000000000011,6.17362027437428
298.3,308.6,1548,40.3,140,0,0,0,0,0,0,1,10.300000000000011,6.5330819981149855
298.3,308.6,1499,38.3,142,0,0,0,0,0,0,1,10.300000000000011,6.012325897999791
298.3,308.5,1664,31.6,144,0,0,0,0,0,0,1,10.199999999999989,5.506587077180857
298.3,308.6,1447,38.1,146,0,0,0,0,0,0,1,10.300000000000011,5.773452717562049
298.3,308.5,1434,46.2,148,0,0,0,0,0,0,2,10.199999999999989,6.937983034872762
298.3,308.5,1416,52.7,151,0,0,0,0,0,0,1,10.199999999999989,7.814765944077914
298.4,308.5,1827,24.3,153,0,0,0,0,0,0,0,10.100000000000023,4.649293119698398
298.4,308.6,1304,45.0,158,0,0,0,0,0,0,1,10.200000000000045,6.145146088595665
298.4,308.6,1569,34.4,160,0,0,0,0,0,0,1,10.200000000000045,5.6522777254162735
298.3,308.6,1584,29.3,162,0,0,0,0,0,0,1,10.300000000000011,4.860320452403394
298.3,308.5,1362,53.8,164,0,0,0,0,0,0,1,10.199999999999989,7.673641218975808
298.3,308.4,1329,49.2,166,0,0,0,0,0,0,1,10.099999999999966,6.847502356267673
298.3,308.5,1539,36.1,168,0,0,0,0,0,0,1,10.199999999999989,5.818190386427898
298.3,308.5,1629,37.1,170,0,0,0,0,0,0,2,10.199999999999989,6.329029217719133
298.3,308.5,1538,32.2,173,0,0,0,0,0,0,1,10.199999999999989,5.186260341397006
298.3,308.6,1570,34.8,175,0,0,0,0,0,0,1,10.300000000000011,5.7216462456801755
298.3,308.4,1408,43.1,177,0,0,0,0,0,0,1,10.099999999999966,6.355094774321919
298.2,308.4,1424,47.6,179,0,0,0,0,0,0,1,10.199999999999989,7.098376793381507
298.2,308.4,1512,34.9,181,0,0,0,0,0,0,1,10.199999999999989,5.5261074458058435
298.2,308.4,1478,42.9,183,0,0,0,0,0,0,1,10.199999999999989,6.640087967326421
298.1,308.3,1680,33.7,185,0,0,0,0,0,0,2,10.199999999999989,5.92899780081684
298.1,308.3,1495,38.7,188,0,0,0,0,0,0,1,10.199999999999989,6.058906691800189
298.0,308.1,1552,36.6,190,0,0,0,0,0,0,2,10.100000000000023,5.948601947847942
297.9,308.1,1393,50.3,193,0,0,0,0,0,0,1,10.200000000000045,7.337721227353649
298.0,308.2,1611,30.6,195,0,0,0,0,0,0,1,10.199999999999989,5.1624882186616405
298.0,308.1,1339,51.6,197,0,0,0,0,0,0,2,10.100000000000023,7.235563933396168
298.0,308.1,1777,24.3,200,0,0,0,0,0,0,1,10.100000000000023,4.52205466540999
298.0,308.2,1348,58.8,202,1,0,0,0,1,0,1,10.199999999999989,8.300596921143574
298.0,308.2,1442,44.1,204,0,0,0,0,0,0,1,10.199999999999989,6.659566446748351
298.0,308.2,1395,49.1,206,0,0,0,0,0,0,2,10.199999999999989,7.172950047125354
297.9,308.1,1627,31.4,209,0,0,0,0,0,0,2,10.200000000000045,5.350068069954968
297.9,308.1,1585,33.5,212,0,0,0,0,0,0,1,10.200000000000045,5.560529898418682
298.0,308.2,1469,45.5,214,0,0,0,0,0,0,1,10.199999999999989,6.999633469473244
298.0,308.3,1362,56.8,216,1,0,0,0,1,0,1,10.300000000000011,8.101539428212376
298.0,308.3,1405,56.2,218,1,0,0,0,1,0,1,10.300000000000011,8.269033406639439
298.0,308.3,1662,32.7,0,0,0,0,0,0,0,1,10.300000000000011,5.691423185673893
298.0,308.2,1466,42.6,2,0,0,0,0,0,0,2,10.199999999999989,6.540119384228715
298.0,308.2,1620,35.8,5,0,0,0,0,0,0,1,10.199999999999989,6.073515551366635
298.0,308.2,1357,48.2,7,0,0,0,0,0,0,1,10.199999999999989,6.8496596502251546
298.0,308.2,1514,37.9,9,0,0,0,0,0,0,1,10.199999999999989,6.009069012462038
298.0,308.2,1489,40.4,11,0,0,0,0,0,0,1,10.199999999999989,6.299675358676301
298.1,308.3,1331,63.0,13,0,0,0,0,0,0,1,10.199999999999989,8.7813383600377
298.0,308.0,1615,29.5,15,0,0,0,0,0,0,1,10.0,4.98926589171641
298.1,308.2,1482,37.9,17,0,0,0,0,0,0,1,10.099999999999966,5.882060948790449
298.1,308.2,1420,63.9,19,1,0,0,1,0,0,2,10.099999999999966,9.502356267672008
298.2,308.3,1522,49.1,22,0,0,0,0,0,0,2,10.100000000000023,7.825971305895905
298.1,308.2,1654,32.1,25,0,0,0,0,0,0,1,10.099999999999966,5.560100534087339
298.1,308.2,1736,26.8,27,0,0,0,0,0,0,2,10.099999999999966,4.87221698607184
298.0,308.1,1587,32.3,30,0,0,0,0,0,0,2,10.100000000000023,5.368111844172165
298.1,308.2,1390,47.5,33,0,0,0,0,0,0,1,10.099999999999966,6.91433657974657
298.0,308.1,1454,37.1,35,0,0,0,0,0,0,1,10.100000000000023,5.6491150905854015
298.0,308.1,1440,43.7,37,0,0,0,0,0,0,0,10.100000000000023,6.590009425070689
297.9,308.0,1954,21.1,42,0,0,0,0,0,0,1,10.100000000000023,4.317666771389675
297.9,308.0,1800,24.8,44,0,0,0,0,0,0,0,10.100000000000023,4.67483506126296
298.0,308.0,1524,37.0,49,0,0,0,0,0,0,1,10.0,5.90512095507383
298.0,308.0,1520,39.6,51,0,0,0,0,0,0,0,10.0,6.303487276154571
298.1,308.1,1452,40.8,56,0,0,0,0,0,0,2,10.0,6.203958529688973
298.1,308.1,1484,40.4,59,0,0,0,0,0,0,1,10.0,6.278521311132056
298.1,308.0,1426,46.0,61,0,0,0,0,0,0,1,9.899999999999977,6.86941040946696
298.1,308.0,1652,28.5,63,0,0,0,0,0,0,1,9.899999999999977,4.930568645931511
298.0,308.0,1401,54.7,65,0,0,0,0,0,0,1,10.0,8.025416273955388
298.0,307.9,1750,26.6,67,0,0,0,0,0,0,2,9.899999999999977,4.874856005864489
298.0,308.0,1479,50.7,70,0,0,0,0,0,0,0,10.0,7.852686145146089
298.0,308.0,1620,29.4,75,0,0,0,0,0,0,2,10.0,4.987747408105561
298.0,308.1,1819,23.4,78,0,0,0,0,0,0,1,10.100000000000023,4.457492931196984
298.1,308.1,1456,43.7,80,0,0,0,0,0,0,2,10.0,6.6632317520159186
298.1,308.0,1626,36.5,83,0,0,0,0,0,0,1,9.899999999999977,6.215205780710022
298.1,308.1,1390,49.8,85,0,0,0,0,0,0,2,10.0,7.249136035186931
298.2,308.2,1469,43.0,88,0,0,0,0,0,0,1,10.0,6.61503822389779
298.2,308.3,2051,19.2,90,0,0,0,0,0,0,1,10.100000000000023,4.123908262645303
298.2,308.3,1568,36.0,92,0,0,0,0,0,0,1,10.100000000000023,5.9114043355325165
298.2,308.3,1589,33.2,94,0,0,0,0,0,0,1,10.100000000000023,5.524641323698817
298.2,308.3,1805,31.6,96,0,0,0,0,0,0,1,10.100000000000023,5.973190910042937
298.2,308.4,1385,42.2,98,0,0,0,0,0,0,0,10.199999999999989,6.120745627814432
298.1,308.4,1436,46.7,103,0,0,0,0,0,0,1,10.299999999999955,7.022850560268091
298.1,308.4,1438,45.6,105,0,0,0,0,0,0,1,10.299999999999955,6.866980835689601
298.0,308.3,1473,42.6,107,0,0,0,0,0,0,1,10.300000000000011,6.571347785108388
298.1,308.4,1335,40.2,109,0,0,0,0,0,0,1,10.299999999999955,5.620169651272385
298.1,308.5,1392,44.8,111,0,0,0,0,0,0,0,10.399999999999977,6.5306943135406845
298.1,308.5,1372,51.1,116,0,0,0,0,0,0,2,10.399999999999977,7.342046287569379
298.1,308.6,1716,30.7,119,0,0,0,0,0,0,2,10.5,5.51693371033616
298.0,308.5,1395,46.2,122,0,0,0,0,0,0,1,10.5,6.7492931196983985
298.0,308.5,1713,25.3,124,0,0,0,0,0,0,1,10.5,4.538579956016337
